id,dut,categories,test,description,inputs,result,messages
310,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.7 - Peer: s2-brdr1,PASS,
311,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.8 - Peer: s2-brdr2,PASS,
312,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.3 - Peer: s2-leaf1,PASS,
313,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.5 - Peer: s2-leaf3,PASS,
314,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.7 - Peer: s2-brdr1,PASS,
315,s2-leaf4,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
316,s2-leaf4,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
317,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-brdr1 (IP: 10.250.2.7),PASS,
318,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-brdr2 (IP: 10.250.2.8),PASS,
319,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf1 (IP: 10.250.2.3),PASS,
320,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf2 (IP: 10.250.2.4),PASS,
321,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf3 (IP: 10.250.2.5),PASS,
322,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf4 (IP: 10.250.2.6),PASS,
323,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-brdr1 (IP: 172.16.2.17),PASS,
324,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-brdr2 (IP: 172.16.2.21),PASS,
325,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf1 (IP: 172.16.2.1),PASS,
326,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf2 (IP: 172.16.2.5),PASS,
327,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf3 (IP: 172.16.2.9),PASS,
328,s2-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf4 (IP: 172.16.2.13),PASS,
329,s2-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-leaf1 Ethernet2,PASS,
330,s2-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-leaf2 Ethernet2,PASS,
331,s2-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet4 - Remote: s2-leaf3 Ethernet2,PASS,
332,s2-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet5 - Remote: s2-leaf4 Ethernet2,PASS,
333,s2-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet7 - Remote: s2-brdr1 Ethernet2,PASS,
334,s2-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet8 - Remote: s2-brdr2 Ethernet2,PASS,
335,s2-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.0) - Destination: s2-leaf1 Ethernet2 (IP: 172.16.2.1),PASS,
336,s2-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.4) - Destination: s2-leaf2 Ethernet2 (IP: 172.16.2.5),PASS,
337,s2-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet4 (IP: 172.16.2.8) - Destination: s2-leaf3 Ethernet2 (IP: 172.16.2.9),PASS,
338,s2-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet5 (IP: 172.16.2.12) - Destination: s2-leaf4 Ethernet2 (IP: 172.16.2.13),PASS,
339,s2-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet7 (IP: 172.16.2.16) - Destination: s2-brdr1 Ethernet2 (IP: 172.16.2.17),PASS,
340,s2-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet8 (IP: 172.16.2.20) - Destination: s2-brdr2 Ethernet2 (IP: 172.16.2.21),PASS,
341,s2-spine1,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
342,s2-spine1,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
343,s2-spine1,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
344,s2-spine1,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
345,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-leaf1_Ethernet2 = 'up',PASS,
346,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-leaf2_Ethernet2 = 'up',PASS,
347,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - P2P_s2-leaf3_Ethernet2 = 'up',PASS,
348,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet5 - P2P_s2-leaf4_Ethernet2 = 'up',PASS,
349,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet7 - P2P_s2-brdr1_Ethernet2 = 'up',PASS,
350,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet8 - P2P_s2-brdr2_Ethernet2 = 'up',PASS,
351,s2-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
352,s2-spine1,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
353,s2-spine1,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
354,s2-spine1,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
355,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-brdr1 (IP: 10.250.2.7),PASS,
356,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-brdr2 (IP: 10.250.2.8),PASS,
357,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf1 (IP: 10.250.2.3),PASS,
358,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf2 (IP: 10.250.2.4),PASS,
359,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf3 (IP: 10.250.2.5),PASS,
360,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-leaf4 (IP: 10.250.2.6),PASS,
361,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-brdr1 (IP: 172.16.2.19),PASS,
362,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-brdr2 (IP: 172.16.2.23),PASS,
363,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf1 (IP: 172.16.2.3),PASS,
364,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf2 (IP: 172.16.2.7),PASS,
365,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf3 (IP: 172.16.2.11),PASS,
366,s2-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf4 (IP: 172.16.2.15),PASS,
367,s2-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-leaf1 Ethernet3,PASS,
368,s2-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-leaf2 Ethernet3,PASS,
369,s2-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet4 - Remote: s2-leaf3 Ethernet3,PASS,
370,s2-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet5 - Remote: s2-leaf4 Ethernet3,PASS,
371,s2-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet7 - Remote: s2-brdr1 Ethernet3,PASS,
372,s2-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet8 - Remote: s2-brdr2 Ethernet3,PASS,
373,s2-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.2) - Destination: s2-leaf1 Ethernet3 (IP: 172.16.2.3),PASS,
374,s2-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.6) - Destination: s2-leaf2 Ethernet3 (IP: 172.16.2.7),PASS,
375,s2-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet4 (IP: 172.16.2.10) - Destination: s2-leaf3 Ethernet3 (IP: 172.16.2.11),PASS,
376,s2-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet5 (IP: 172.16.2.14) - Destination: s2-leaf4 Ethernet3 (IP: 172.16.2.15),PASS,
377,s2-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet7 (IP: 172.16.2.18) - Destination: s2-brdr1 Ethernet3 (IP: 172.16.2.19),PASS,
378,s2-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet8 (IP: 172.16.2.22) - Destination: s2-brdr2 Ethernet3 (IP: 172.16.2.23),PASS,
379,s2-spine2,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
380,s2-spine2,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
381,s2-spine2,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
382,s2-spine2,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
383,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-leaf1_Ethernet3 = 'up',PASS,
384,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-leaf2_Ethernet3 = 'up',PASS,
385,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - P2P_s2-leaf3_Ethernet3 = 'up',PASS,
386,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet5 - P2P_s2-leaf4_Ethernet3 = 'up',PASS,
387,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet7 - P2P_s2-brdr1_Ethernet3 = 'up',PASS,
388,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet8 - P2P_s2-brdr2_Ethernet3 = 'up',PASS,
389,s2-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
390,s2-spine2,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
391,s2-spine2,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
392,s2-spine2,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
