id,dut,categories,test,description,inputs,result,messages
306,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.1.3 - Peer: s1-leaf1,PASS,
307,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.1.4 - Peer: s1-leaf2,PASS,
308,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.1.5 - Peer: s1-leaf3,PASS,
309,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.1.6 - Peer: s1-leaf4,PASS,
310,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.1.7 - Peer: s1-brdr1,PASS,
311,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.1.8 - Peer: s1-brdr2,PASS,
312,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.1.3 - Peer: s1-leaf1,PASS,
313,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.1.5 - Peer: s1-leaf3,PASS,
314,s1-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.1.7 - Peer: s1-brdr1,PASS,
315,s1-leaf4,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
316,s1-leaf4,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
317,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-brdr1 (IP: 10.250.1.7),PASS,
318,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-brdr2 (IP: 10.250.1.8),PASS,
319,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf1 (IP: 10.250.1.3),PASS,
320,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf2 (IP: 10.250.1.4),PASS,
321,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf3 (IP: 10.250.1.5),PASS,
322,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf4 (IP: 10.250.1.6),PASS,
323,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-brdr1 (IP: 172.16.1.17),FAIL,AFI: ipv4 SAFI: unicast VRF: default Peer: 172.16.1.17 - Session state is not established - State: Active
324,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-brdr2 (IP: 172.16.1.21),PASS,
325,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf1 (IP: 172.16.1.1),PASS,
326,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf2 (IP: 172.16.1.5),PASS,
327,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf3 (IP: 172.16.1.9),PASS,
328,s1-spine1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf4 (IP: 172.16.1.13),PASS,
329,s1-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s1-leaf1 Ethernet2,PASS,
330,s1-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s1-leaf2 Ethernet2,PASS,
331,s1-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet4 - Remote: s1-leaf3 Ethernet2,PASS,
332,s1-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet5 - Remote: s1-leaf4 Ethernet2,PASS,
333,s1-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s1-brdr1 Ethernet2,FAIL,"Port Ethernet6 (Neighbor: s1-brdr1.atd.lab, Neighbor Port: Ethernet2) - Wrong LLDP neighbors: s1-spine2.atd.lab/Ethernet6"
334,s1-spine1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet8 - Remote: s1-brdr2 Ethernet2,PASS,
335,s1-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.1.0) - Destination: s1-leaf1 Ethernet2 (IP: 172.16.1.1),PASS,
336,s1-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.1.4) - Destination: s1-leaf2 Ethernet2 (IP: 172.16.1.5),PASS,
337,s1-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet4 (IP: 172.16.1.8) - Destination: s1-leaf3 Ethernet2 (IP: 172.16.1.9),PASS,
338,s1-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet5 (IP: 172.16.1.12) - Destination: s1-leaf4 Ethernet2 (IP: 172.16.1.13),PASS,
339,s1-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet6 (IP: 172.16.1.16) - Destination: s1-brdr1 Ethernet2 (IP: 172.16.1.17),FAIL,"Host 172.16.1.17 (src: 172.16.1.16, vrf: default, size: 100B, repeat: 1) - Unreachable"
340,s1-spine1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet8 (IP: 172.16.1.20) - Destination: s1-brdr2 Ethernet2 (IP: 172.16.1.21),PASS,
341,s1-spine1,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
342,s1-spine1,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
343,s1-spine1,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
344,s1-spine1,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
345,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s1-leaf1_Ethernet2 = 'up',PASS,
346,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s1-leaf2_Ethernet2 = 'up',PASS,
347,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - P2P_s1-leaf3_Ethernet2 = 'up',PASS,
348,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet5 - P2P_s1-leaf4_Ethernet2 = 'up',PASS,
349,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - P2P_s1-brdr1_Ethernet2 = 'up',PASS,
350,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet8 - P2P_s1-brdr2_Ethernet2 = 'up',PASS,
351,s1-spine1,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
352,s1-spine1,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
353,s1-spine1,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
354,s1-spine1,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
355,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-brdr1 (IP: 10.250.1.7),PASS,
356,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-brdr2 (IP: 10.250.1.8),PASS,
357,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf1 (IP: 10.250.1.3),PASS,
358,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf2 (IP: 10.250.1.4),PASS,
359,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf3 (IP: 10.250.1.5),PASS,
360,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-leaf4 (IP: 10.250.1.6),PASS,
361,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-brdr1 (IP: 172.16.1.19),FAIL,AFI: ipv4 SAFI: unicast VRF: default Peer: 172.16.1.19 - Session state is not established - State: Active
362,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-brdr2 (IP: 172.16.1.23),PASS,
363,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf1 (IP: 172.16.1.3),PASS,
364,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf2 (IP: 172.16.1.7),PASS,
365,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf3 (IP: 172.16.1.11),PASS,
366,s1-spine2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-leaf4 (IP: 172.16.1.15),PASS,
367,s1-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s1-leaf1 Ethernet3,PASS,
368,s1-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s1-leaf2 Ethernet3,PASS,
369,s1-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet4 - Remote: s1-leaf3 Ethernet3,PASS,
370,s1-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet5 - Remote: s1-leaf4 Ethernet3,PASS,
371,s1-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s1-brdr1 Ethernet3,FAIL,"Port Ethernet6 (Neighbor: s1-brdr1.atd.lab, Neighbor Port: Ethernet3) - Wrong LLDP neighbors: s1-spine1.atd.lab/Ethernet6"
372,s1-spine2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet8 - Remote: s1-brdr2 Ethernet3,PASS,
373,s1-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.1.2) - Destination: s1-leaf1 Ethernet3 (IP: 172.16.1.3),PASS,
374,s1-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.1.6) - Destination: s1-leaf2 Ethernet3 (IP: 172.16.1.7),PASS,
375,s1-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet4 (IP: 172.16.1.10) - Destination: s1-leaf3 Ethernet3 (IP: 172.16.1.11),PASS,
376,s1-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet5 (IP: 172.16.1.14) - Destination: s1-leaf4 Ethernet3 (IP: 172.16.1.15),PASS,
377,s1-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet6 (IP: 172.16.1.18) - Destination: s1-brdr1 Ethernet3 (IP: 172.16.1.19),FAIL,"Host 172.16.1.19 (src: 172.16.1.18, vrf: default, size: 100B, repeat: 1) - Unreachable"
378,s1-spine2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet8 (IP: 172.16.1.22) - Destination: s1-brdr2 Ethernet3 (IP: 172.16.1.23),PASS,
379,s1-spine2,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
380,s1-spine2,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
381,s1-spine2,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
382,s1-spine2,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
383,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s1-leaf1_Ethernet3 = 'up',PASS,
384,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s1-leaf2_Ethernet3 = 'up',PASS,
385,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - P2P_s1-leaf3_Ethernet3 = 'up',PASS,
386,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet5 - P2P_s1-leaf4_Ethernet3 = 'up',PASS,
387,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - P2P_s1-brdr1_Ethernet3 = 'up',PASS,
388,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet8 - P2P_s1-brdr2_Ethernet3 = 'up',PASS,
389,s1-spine2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
390,s1-spine2,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
391,s1-spine2,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
392,s1-spine2,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
